"mean_r","mean_b","mean_g","sd_r","sd_b","sd_g","mean_i","sd_i","red_cv","blue_cv","green_cv","i_cv"
0.274467567992366,0.195856934591057,0.148657490848716,0.351514959576113,0.260161069978593,0.20582253226795,0.370210537032775,0.482021840669078,0.247419165015246,0.283916471973013,0.325369362946988,0.263917562799624
0.111467239280152,0.0979088328243081,0.0829607595805249,0.217336649751187,0.196851780587767,0.170334598727713,0.170571821105905,0.338819339126504,0.667716803121521,0.698414294361665,0.719397010573351,0.6863105962104
0.202732240764144,0.142446156420739,0.0943639069600821,0.342002724439248,0.256613262289056,0.183894534172744,0.267082956304001,0.464323097205868,0.522932605860508,0.58860605690008,0.667203750916799,0.55302133217445
0.0456543666864532,0.0325641008763531,0.0238794463911867,0.183332091889983,0.132515495147599,0.0986049019304707,0.0610875221338127,0.24673310174632,1.39019995977793,1.40348910160452,1.41810287038496,1.39599956774506
0.497695698457606,0.41936785130719,0.361253292108673,0.404850834960381,0.351756683130418,0.316206146603716,0.7478357977716,0.618416725887189,-0.206470152460882,-0.175808766043283,-0.133184988927841,-0.190020888236689
0.752339431662965,0.586915294173496,0.493868420170803,0.343343071216443,0.278716697394652,0.24902906991028,1.07636342947129,0.503403318848705,-0.784457439084735,-0.744684662067066,-0.68469948950135,-0.75995176788003
0.0131183050816356,0.00879616830863207,0.00617965000127657,0.0760194290107134,0.0539393513694396,0.039469696740131,0.0170814339602667,0.101203455286427,1.75698036317277,1.81354408541314,1.8542715705766,1.77914075906153
0.304755261988422,0.275104901681538,0.259202256545522,0.283812792084265,0.2569900557108,0.239071839263523,0.486048832108346,0.450832288797344,-0.0711941967834829,-0.0681150951747899,-0.080844580790415,-0.0752136912928365
0.602052152546403,0.438270164938534,0.429277257981643,0.240103734596931,0.192726954702591,0.18704094048799,0.861705803163324,0.355059707673003,-0.919273016247547,-0.821561090414206,-0.830775473191625,-0.886627950813751
0.555911564047819,0.407219416799109,0.339701165093316,0.2545769653138,0.21144361863233,0.189249529672618,0.771043932631053,0.37561505586059,-0.781006016124149,-0.655393763413405,-0.584999897834843,-0.719180521946603
0.410045439277599,0.331616255816291,0.290369106118196,0.415937247898341,0.352359030280864,0.314654739054605,0.60392899615102,0.627581764451887,0.0142664214208047,0.0606721837437597,0.0803230778111861,0.0384173294495339
0.180174050923266,0.124043468400544,0.0876409493240657,0.293578204443945,0.214157468935172,0.154613179309533,0.236993688395772,0.394108127765933,0.488220725170303,0.546079524779367,0.567678033562537,0.508591798062378
0.0325417063594643,0.023584398257187,0.0183579289056117,0.143682820550373,0.108931141455813,0.0880808626657062,0.0444195791903056,0.200619255989391,1.48508569589647,1.53013055022311,1.56819371235794,1.50772851789904
0.0619692035749847,0.0530391668182573,0.052284529941534,0.17707848553926,0.15526962664856,0.154010452679298,0.0971450557415357,0.281308570960507,1.04995551030943,1.07413249526026,1.08031994195307,1.06324690264897
0.312330732158586,0.242208702735652,0.259578450520833,0.316888338102571,0.253294193028864,0.269514200453092,0.473823105221687,0.48610929737916,0.0144868007562295,0.0447518689787406,0.0375621097450698,0.0255994340374274
0.0334023469413806,0.0225021661496629,0.0155860103033726,0.151333715804252,0.108697196544695,0.0785170828278039,0.0435925916749127,0.202105369195197,1.51086127149091,1.57495442514266,1.61694248026731,1.53390197087426
0.0341506758546518,0.026374906652114,0.0252200307409748,0.146424334142895,0.120244776209215,0.116345776857387,0.0502455800244487,0.222280380587804,1.45572642795102,1.51711641442104,1.52892804275559,1.48701697725216
0.0136887992908752,0.0105181675331265,0.00834878161062602,0.101698558622799,0.0796107469975342,0.0649648147177854,0.0192563655506807,0.144560729886397,2.00543520168791,2.02404509299818,2.05173019797825,2.01585801126236
0.200784017525467,0.137152653114469,0.120932954277088,0.304855598051556,0.212017077807475,0.187190872644743,0.271928645479125,0.415611913504157,0.417608424830623,0.435572265307905,0.436892510470436,0.424212225525231
0.123356304293364,0.0850999620225693,0.0763001136530458,0.255816962739538,0.193131978406383,0.176744332522788,0.169818680117533,0.365271053396976,0.729385248799263,0.819547191831324,0.840029811483579,0.765908409732041
0.381307918573517,0.319609573463988,0.322885271458844,0.265917539905083,0.231078582915993,0.231234158781842,0.593849310777562,0.420383857255915,-0.360420973588369,-0.324342329506356,-0.333866191922396,-0.345457361888739
0.0206999585519429,0.0144732157389323,0.0120969585343903,0.0867054926689733,0.0610934704142208,0.0500819903522791,0.0281061450728588,0.117272348017252,1.4323855364154,1.44010524242116,1.42070740924606,1.42851075229241
0.226943077137268,0.174575980192695,0.152183004142412,0.285086795042812,0.224679781748712,0.196660573898794,0.324934156592677,0.412296324926403,0.228094453388758,0.252316132823264,0.256395496304953,0.238119759376936
0.398096037222669,0.327107333513646,0.282792454139859,0.441562272432156,0.3765392691254,0.335634667716318,0.590487454368969,0.667971173438117,0.103625781778389,0.140733988182853,0.171310018969402,0.123296629434544
0.143427266638264,0.132106192595039,0.12251953424192,0.273099550636482,0.251770052340574,0.23355192223355,0.23034167550992,0.438742749107959,0.644008329049408,0.644910091711712,0.645133936944203,0.644349496106781
0.539593017179202,0.420800681519352,0.340506515004276,0.273116684539977,0.241394946552411,0.210856647844255,0.768133264027764,0.41409488683933,-0.680916063748357,-0.555724906475191,-0.479255750565846,-0.617868096135978
0.0670926062889347,0.0498606812720205,0.0395995944154028,0.196163805883179,0.151078513304951,0.12312543268681,0.0929651180656984,0.276365605749513,1.07287620602096,1.10856691564591,1.13438473752097,1.08950029941101
0.112068031660093,0.0978866676879083,0.085896939545675,0.237480172521957,0.208799494482477,0.18495749027437,0.172063167716178,0.366219781423556,0.750978023448209,0.75756407764504,0.766977816124338,0.755371985312776
0.367116586523119,0.337905449960746,0.273540676341337,0.336851452435727,0.321244777289967,0.271899893833761,0.571550160004018,0.536382563066537,-0.0860374328417625,-0.0505627438921239,-0.00601637482264202,-0.0635046048732207
0.322256853689555,0.255166187161714,0.202374108009089,0.39728230662238,0.324194213695566,0.269705078933139,0.460328054880414,0.577657831875551,0.209298217949308,0.23942771395074,0.287211057382104,0.227042308917867
0.676365980759166,0.514995624816496,0.442573906393612,0.422800319571059,0.332939473617331,0.295025271422551,0.961044581495024,0.609594222573225,-0.469834311358637,-0.436197692574688,-0.405546452090372,-0.455227271706512
0.587945561627157,0.483848147922092,0.416525383244932,0.257903629929755,0.218085182023812,0.195160236637553,0.869509667519024,0.386520749845713,-0.824048373607053,-0.796885383828747,-0.758126456437464,-0.810743899092052
0.178351159189262,0.150210815629149,0.128403343250549,0.307167061869715,0.260147778316742,0.223865461536198,0.266508007978966,0.460410187197041,0.543637363745755,0.549210102770185,0.555868824575987,0.546713511586721
0.119658481373507,0.113207494199666,0.103239495769825,0.291233003044851,0.280594721491665,0.254511206265207,0.194861066242955,0.477648051326853,0.889481947830455,0.9076889892313,0.90229337671721,0.896587343175082
0.165867804234324,0.11835929022895,0.124533110973882,0.270166831969467,0.19509232046092,0.206043852288515,0.239079623286175,0.39163207098453,0.48784855330309,0.499748053988156,0.503517389178494,0.493526156333914
0.0627411088133169,0.0446345908969056,0.0421849269492952,0.185314393110098,0.14057011932649,0.133509940602105,0.0882693689044088,0.268035570194665,1.0830369291565,1.14719729515237,1.15211296056597,1.11072654690862
0.0976566638821869,0.0703520132825265,0.0595888274947022,0.25618679236955,0.187038949521669,0.158104698252059,0.134448349409771,0.354362859592894,0.964448938586973,0.977805480138746,0.975789362381956,0.969141309221376
0.189779678045535,0.140042692695568,0.114920791925168,0.283517061338521,0.215591546820363,0.180674107030704,0.263103898246436,0.398893695999798,0.401408492362591,0.431438306620789,0.452451769563355,0.416145950793874
0.46159018722235,0.368163833119511,0.3128114987043,0.442414606977827,0.371450982455469,0.333459493982974,0.672296929707799,0.662857243246652,-0.042429989540074,0.00888887272242284,0.0639206320976043,-0.0141404550014632
0.267303416931551,0.247432793511285,0.230850274578419,0.330629676718029,0.308883694570842,0.287924054339703,0.431516242222473,0.536083078113315,0.212614541398864,0.221825809303343,0.22092740677576,0.216983994421559
0.0877363017961089,0.0704434413535923,0.0537986256717856,0.232430169683876,0.191405445609023,0.14850365365194,0.125049487596158,0.335603960478746,0.9742540891963,0.999583792532343,1.01536163994949,0.987222215988038
0.221280470704721,0.136902478785297,0.106136920405369,0.317244879744267,0.206033115454483,0.16669420541381,0.282913213351728,0.412084227004588,0.360242971861558,0.408768071833086,0.451431066067292,0.37608757892305
0.05706787109375,0.0415102241865171,0.0300157634261386,0.171158281453022,0.12732042454702,0.0939259346659292,0.0769201577316027,0.233006019205002,1.098347470479,1.12076717406268,1.14078385140398,1.10829631541855
0.1153147180096,0.0885629791060306,0.0702636120366116,0.276764805400047,0.218331672099162,0.178299839527456,0.162151345548674,0.394769693394231,0.875502998716835,0.902301410988822,0.931212569764987,0.889772409269066
0.0169753828859018,0.0115670596852022,0.00944164001863765,0.094830296167038,0.0667336531716492,0.0543760714469603,0.0226665433924389,0.128063482500437,1.72032470896642,1.75254799472829,1.75079449813054,1.7316361200839
0.0206815781936147,0.011885040881587,0.0101835811839384,0.101495739768834,0.0646250048124838,0.0578862806712908,0.0262868765800982,0.133455180579977,1.59077346318003,1.69332086672686,1.73770367231821,1.62469587018181
0.0727116852803947,0.0541115355647466,0.0439298642227074,0.221098249400794,0.16690151389145,0.137710256965482,0.100974357350957,0.30927936501124,1.11210506564775,1.12635651144848,1.14255752350906,1.11937836534648
0.233656011843214,0.196366069519442,0.165946127698312,0.349640586412887,0.297957072467866,0.25524335079122,0.348267702046237,0.524955821191281,0.403055731963068,0.416968805133343,0.430554203169152,0.410342666138793
0.0885033900441687,0.0662098903282014,0.0498536552479065,0.251080566238113,0.193617463116278,0.153816391387796,0.122169461344746,0.352087012007595,1.04273301179266,1.0730545203095,1.12666780873356,1.05846922991126
0.109241969289343,0.0835944331549351,0.0738664714339512,0.232587739170194,0.180301268839588,0.160336211563084,0.156405535349475,0.33500553101576,0.755702202990392,0.768652238746656,0.775013909654085,0.761694822438587
0.084669090719784,0.0602738374198963,0.0509815091401144,0.205712416335572,0.14938657364523,0.126904745282487,0.115953939819216,0.284067508620859,0.887728547726598,0.907639264205294,0.911973766792917,0.896018874595999
0.125363553115745,0.0883173375347862,0.0806889901753346,0.245615256855011,0.176490046453112,0.163093564268851,0.173778804304335,0.343369646667844,0.672548374145367,0.692328044341309,0.703721913128605,0.681024303082639
0.31402373469733,0.204307955074934,0.166876779194751,0.382277616399972,0.255304655996832,0.212692122244829,0.411274032459357,0.505577647009469,0.196678517898545,0.22282912216773,0.242589993650676,0.206441893072125
0.280959539475784,0.216736213833678,0.176480855505451,0.331599547851515,0.264024195209003,0.219095355566986,0.397548711983121,0.476112562885543,0.165717388388501,0.197359737824837,0.216294645500284,0.180336830469785
0.0155180139479294,0.0113420523849188,0.00907440185546878,0.0928749388729862,0.0691836608743333,0.0557412372672463,0.0212984662514447,0.128519997455472,1.78925230557939,1.80824745196348,1.8152627521879,1.79744945130064
0.0963722627926494,0.077642193962546,0.065018842111226,0.252411675547646,0.206543165682231,0.177118965836395,0.140335907165128,0.370934047262769,0.96284295786242,0.978398409288417,1.00214452364635,0.971985390933008
0.740764099320555,0.587278218986162,0.454126933976716,0.347257410111617,0.298293342483848,0.247793933689767,1.05210755405951,0.51370864876937,-0.757615899296286,-0.677421302067984,-0.605779260995809,-0.716894352213255
0.354511051551969,0.281050453934015,0.216147384144902,0.287734756214868,0.238731011365849,0.193100493654688,0.503444302577636,0.41833306460805,-0.208700450123761,-0.163196761931231,-0.112749763101416,-0.185195165012125
0.2617317349303,0.222456055684806,0.19112334407233,0.332164393793789,0.29483606006881,0.261063893794372,0.394707132302474,0.51394596212252,0.238309941668865,0.281689893725249,0.311846181069442,0.263974075179359
0.494420249789369,0.393734252530765,0.293100469252642,0.322556181848802,0.275158308582025,0.228656363195485,0.700515585996948,0.47613249704711,-0.427108535269934,-0.358329596162859,-0.248295169583285,-0.386120444707933
