"glcm_mean","glcm_variance","glcm_autoCorrelation","glcm_cProminence","glcm_cShade","glcm_cTendency","glcm_contrast","glcm_correlation","glcm_differenceEntropy","glcm_dissimilarity","glcm_energy","glcm_entropy","glcm_homogeneity1","glcm_homogeneity2","glcm_IDMN","glcm_IDN","glcm_inverseVariance","glcm_maxProb","glcm_sumAverage","glcm_sumEntropy","glcm_sumVariance","glrlm_GLN","glrlm_HGLRE","glrlm_LRE","glrlm_LRHGLE","glrlm_LRLGLE","glrlm_LGLRE","glrlm_RLN","glrlm_RP","glrlm_SRE","glrlm_SRHGLE","glrlm_SRLGLE","glszm_SAE","glszm_LAE","glszm_IV","glszm_SZV","glszm_ZP","glszm_LIE","glszm_HIE","glszm_LISAE","glszm_HISAE","glszm_LILAE","glszm_HILAE"
441233,42862776774073352,1136370,1.33516297511136e+29,-1.51299428364893e+23,171451107096277344,16074,0.999999999999812,-3824496.72360082,16046,13410198040,-2365708.74785134,212145.666666667,212143.8,219218.964705882,216955.733333333,16021.5,97074,1055374,-3035919.73497359,856524153759249152,2260.61469828598,6.78516083587697,631.307114346091,1918.06010800657,496.799513611698,0.344070399937387,554.029584409486,0.0770274180713304,0.19985999707506,1.24239798391362,0.0666331982410284,0.419268256113167,3986939.45659164,133.266881028939,108.51768488746,0.00562468349851696,0.29441362986781,9.45337620578778,0.125111631216251,3.84881388039639,2701029.14844096,17847741.6318328
3526366,15412913106400284672,10692418,3.06661340139109e+33,-4.3481235440848e+26,61651652425601089536,43364,0.999999999999999,-24816917.1518907,43356,537020544960,-15809685.5932477,1217777.33333333,1217776.8,1236903.31764706,1230783.06666667,43349,615516,7344000,-18971323.6428929,1.7649829857786e+20,7369.01866832607,7.73086496577474,2298.40070228465,21460.4830651613,318.114136997363,0.218072161969953,755.880167125967,0.0362549935621522,0.139089882836125,1.05513069918363,0.0336022205517613,0.324777777886916,64182068.5118956,327.124328472755,140.095932463546,0.00209975360527533,0.189671271424917,10.7897160399079,0.0536912160764342,3.7893110008404,5728830.27961989,830156605.389102
3194849,10301094019322122240,10442406,1.68229989667092e+33,-2.63283340941294e+26,41204376077288448000,43566,0.999999999999998,-19869586.1155274,43530,458175059320,-12869313.9210982,987455,987452.6,1006651.92941176,1000509.2,43498.5,619872,5837566,-13990539.211521,7.0734225455346e+19,8208.79724235461,9.98594661481351,2120.74867420894,21618.4543927877,225.43429600495,0.135006039714808,1430.61384125862,0.0447654600883518,0.220356517644523,2.12525826488291,0.0321137335605275,0.432933453698894,41968535.1665904,568.114874141876,395.559267734554,0.00432263259205625,0.106907831172133,14.4864988558352,0.0453091387458775,6.40381177931378,2767813.17866349,654232064.793135
971738,699510724833406720,1433912,1.05684781511124e+31,-5.43792747721725e+24,2798042899333560320,67392,0.999999999999952,-14118690.4815496,67312,274036787670,-9283788.84326132,707148.833333333,707144,736829.303529412,727332.209523809,67246.7222222222,494962,3424420,-13461045.8688799,64486339042791604224,15958.6807994624,2.76670660082401,868.787891184291,1170.93083598749,798.315958322376,0.599322823831926,4811.06568681881,0.0922497587484029,0.34262833222667,1.04684584094966,0.180410125822446,0.604711584635906,5020310.23021366,3068.38489316882,2258.70207643695,0.0179146158034622,0.670930718560872,2.7267529340957,0.407932665992666,1.63903973140628,2666271.61023155,14660307.244207
1115378,837326500881658112,2068782,1.66670391546494e+31,-7.47148006098284e+24,3349306003526574592,57876,0.999999999999965,-12745906.8829639,57852,168870209384,-8217072.35491969,644134,644132.4,669651.952941177,661486.4,57831,318002,3572568,-11908996.0107537,45832698840673730560,12501.2906886157,3.22345290112793,960.465162754463,3230.95647461301,427.659624134855,0.552791467669275,3571.92260271653,0.0875713001770825,0.311296822599509,1.06068859138004,0.163306067975192,0.548446930374385,5931141.40887719,1748.97366936242,1495.89336091781,0.0157713173810774,0.468891187595344,4.50197479781832,0.256811000954056,2.46730410647842,1751800.64543101,24832718.024826
310066,12667417620176172,769580,1.94855457396519e+28,-3.14217469559121e+22,50669670480695104,9596,0.999999999999622,-2191316.20195308,9580,8024860408,-1407903.21747299,126972.666666667,126971.6,131195.811764706,129844.533333333,9566,82346,841572,-1990204.41753825,242737972881893376,1607.64247891743,7.03079035104922,766.841145322612,3794.77250441263,172.534095737726,0.264396886099671,544.943126103158,0.0770323145951989,0.300011916076104,2.05811107013102,0.109853190266636,0.515145715192121,1352445.72205128,316.435897435897,243.750769230769,0.0147296541930416,0.191669800569801,9.58564102564103,0.106589184445721,4.7877297464454,246193.218781197,9675455.85128205
799230,203132753477832000,2272088,2.07606930822887e+30,-1.29879586539343e+24,812531013911297536,30524,0.999999999999925,-5667718.54934679,30524,25781005808,-3509667.84673557,302746,302746,316212.470588235,311903.2,30524,129160,1857776,-4521277.89034137,2753322799496653312,4195.61111465578,6.39309640783513,525.491163146813,4444.55605180884,106.494033883466,0.372055268437582,2064.71505136222,0.0983157168396951,0.337503060373811,2.22960268579046,0.121592057798162,0.558096471147699,3317214.45093229,580.53091265947,592.303238469087,0.0127842423862246,0.50056114382292,7.55004906771344,0.271707033076292,4.29270993787318,463187.685535792,35071492.5706575
738035,170550120662048672,1804982,1.48636110569442e+30,-1.00697381480044e+24,682200482648160640,34150,0.9999999999999,-5560585.83242021,34130,41935228772,-3617002.16355674,296050.333333333,296049,311103.529411765,306286.666666667,34112.5,179000,2095034,-5245612.47021525,4129871059134037504,7611.18173593441,6.47673169352559,432.662199604184,2066.25196494204,99.080914067163,0.2183284641724,2119.82929035906,0.112513598971886,0.308804540111989,2.12075197455057,0.0721765294212564,0.496244154576447,4211229.84301347,879.765151515152,556.949494949495,0.0151163308542381,0.239930789375234,7.13930976430976,0.114209399099925,3.70218034143348,475239.687008628,37964737.1599327
886564,260742094412265472,2568222,3.27906237724971e+30,-1.84931294480068e+24,1042968377649025792,35980,0.999999999999931,-5919591.2350118,35956,30430501384,-3694875.61078388,313762,313760.4,329619.952941176,324545.6,35935,123536,1965040,-4634606.29700544,2936857394064476672,5077.64836956522,7.38559782608696,337.181739130435,2755.25086956522,53.5125543478261,0.287420742753623,2240.39260869565,0.11064607687497,0.312094097311774,2.35676780172611,0.0956183590708407,0.481497264616819,2492352.82388284,584.647765677807,596.720615846789,0.0160136142781546,0.281518859264822,10.5602703717612,0.119027539625089,5.54133467553007,310834.239682063,27649366.0694705
6387574,1.00871697458734e+20,18794068,6.58507893811858e+34,-5.15460217820063e+27,4.03486789834938e+20,74948,1,-52020330.7659416,74936,1589220224666,-32733802.0135445,2434814,2434813.2,2467871.50588235,2457293.2,74925.5,835456,12612348,-37615252.1907439,1.33345126105448e+21,10816.0358304533,7.02968082943688,3778.95326794064,26253.6685047774,1174.93415501259,0.307871723306453,2120.63559666599,0.0317860595932076,0.201624637238236,1.27655380748579,0.0698602565485585,0.404216915445308,93446224.9468556,727.533215234721,581.724534986714,0.00273580463107832,0.273330216842174,9.82344257454975,0.104969618012934,4.09422587006889,14363089.760587,962758425.841748
14834429,1.33794029838585e+21,40109932,4.710839432857e+36,-1.58780627488929e+29,5.3517611935434e+21,105214,1,-136247645.585463,105190,13985310074138,-87750068.5229409,6027291,6027289.4,6073693.36470588,6058844.8,105169,3266208,39875022,-123268403.672029,4.29601437225787e+22,17196.5402332792,6.10667355676953,21745.4351099956,160068.578288794,5569.87762044351,0.319701029004052,2737.23948028938,0.0178146831074825,0.183313168828558,1.13980858750938,0.0592579999165886,0.309831408980871,557620478.741851,1141.62451108214,517.170795306389,0.00151305130039559,0.293796658457675,8.27727075184702,0.0930085011757735,2.52554569866542,75423335.2582476,6548762309.67166
11167754,4.17139076382315e+20,38970978,8.32400540782117e+35,-3.72680449050921e+28,1.66855630552926e+21,56696,1,-72075176.0276468,56696,4360609159160,-46554808.6629955,3316292,3316292,3341304.94117647,3333300.8,56696,1557894,13445848,-35173392.0574297,1.06204401165886e+21,10483.1573774906,9.83313139472267,20110.5506865913,271552.444702477,1737.92306325914,0.141516661805182,1529.45907377491,0.0177524550632019,0.19202161318278,1.84902745494911,0.0270679548652336,0.353751931946935,199070310.493923,1461.22751579971,585.389402041808,0.00245805062365417,0.0858067979257819,15.9948954788527,0.030227725629106,5.71066999032302,12699957.4233703,3625177511.21901
8755919,2.47545290131853e+20,25414934,3.03653262207479e+35,-1.73398886839141e+28,9.90181160527411e+20,85502,1,-69247049.2307606,85498,3736411470244,-44605605.0676456,3186127.66666667,3186127.4,3223846.54117647,3211776.53333333,85494.5,1393514,19005030,-55044226.546728,3.97760894088315e+21,15381.9163761529,9.05672741714841,6863.63081946957,41717.9885706721,1371.20329592202,0.162690182349509,2438.68130267861,0.0280282397409543,0.202192387135981,1.7183152129722,0.0367982525204646,0.392222224509375,155364609.606393,1084.92694063927,709.733789954338,0.00270869974990909,0.119610794013191,13.4360730593607,0.0467181512678719,5.17771462623835,15843881.3361125,1747116933.48836
5986377,83130227979843141632,17275336,4.76657962352398e+34,-3.98119002705279e+27,3.32520911919373e+20,75478,1,-48571048.8074609,75478,1514733888310,-30662735.855476,2281957,2281957,2315256.11764706,2304600.4,75478,816850,12844746,-37334020.9391988,1.30113884615213e+21,10922.2827420509,6.67677129127901,3802.56617421532,28000.8884060934,869.155620413443,0.32494671500301,2664.84924854309,0.0336917741745197,0.230144867919706,1.44025746831534,0.0793193195264624,0.39790268609856,84707853.6889318,810.590394700524,611.724261661606,0.00311995956022607,0.280159628300672,9.40960529947557,0.107379552181817,3.8314917664027,12008359.6931992,849520940.519735
424267,40489950362008896,903840,1.16612181297221e+29,-1.37428111131854e+23,161959801448023648,11926,0.999999999999853,-3932011.27021432,11926,17408088274,-2489875.94707771,218979,218979,224240.470588235,222556.8,11926,106840,1297738,-3603643.73380451,1403058798903087872,2304.87847866419,4.83364254792826,801.394557823129,2588.42795299938,442.229392135642,0.386191850477565,276.12863327149,0.0572510975782467,0.159654481099696,0.79598508481233,0.0611410673829198,0.3733285678656,8163536.44444444,93.6772486772487,51.5820105820106,0.00334584336496247,0.356564520870076,7.49470899470899,0.139952585541676,2.47464699532801,2054585.43245958,44773356.478836
1155979,727564340690846720,2579636,1.55557313148329e+31,-6.72838625467899e+24,2910257362763369984,17850,0.999999999999988,-10261217.8485181,17850,171991287686,-6717068.90286073,535543,535543,543418,540898,17850,403556,3378994,-9684230.18927831,24434526172239130624,3139.84475028673,5.69127306850172,3637.24095506204,15351.8522573246,914.313802581124,0.341911253605811,460.88280679804,0.035144741663613,0.142912576765074,0.80350147705548,0.0551045162693407,0.396663458469439,117252187.976,67.736,37.504,0.000916086478563576,0.208346666666667,10.048,0.0980380364257457,3.26795637181905,27824984.7527511,524235875.86
945564,244235854669817792,3398666,3.49388816882926e+30,-1.84752024403989e+24,976943418679247872,23340,0.999999999999952,-4818220.5559507,23332,28539876984,-3077183.39675303,261503.333333333,261502.8,271795.2,268501.866666667,23325,150604,931424,-1872378.22899513,206445822763245792,4940.05954892098,11.3085348044783,558.854778516956,7418.36378387149,51.4814315268538,0.115911262552509,1581.25912704852,0.0898095390758201,0.350621525325802,3.7252473081748,0.0433227656759445,0.543506267497215,2816941.47231584,712.754453538758,573.444872412133,0.0151334100811681,0.088578344834965,14.9157438613385,0.0488255435358384,8.18175897917699,142954.295340769,60834013.1901781
1775144,2381032722392556032,4787834,1.20047152773858e+32,-3.38133819062535e+25,9524130889570187264,35724,0.999999999999993,-14547469.5146436,35724,154440716352,-9090325.76819483,737750,737750,753510.588235294,748467.2,35724,294982,4185512,-11712018.7571945,44025001058155085824,5031.26579172002,7.32250320102433,1490.92274861289,7403.8466709347,590.618352687675,0.301156370038412,1099.60595390525,0.0494972114247085,0.211384709434076,1.60850079799339,0.0615100724031461,0.422752705106055,19501994.9434219,306.017041581459,259.873892297205,0.0038739014703397,0.237865068545028,11.3994546693933,0.0974778429250278,4.91043938371238,3455037.55904548,174487541.860259
20199655,2.75210015518926e+21,63812416,1.79668538734644e+37,-4.44731745363086e+29,1.1008400620757e+22,194786,1,-151737836.879425,194786,16308639757642,-97950249.0916394,6647521,6647521,6733456,6705956.8,194786,3369732,37841698,-108427073.443131,2.90338053927669e+22,33871.9811687986,8.93320290945573,5449.62637572109,52598.3820115375,682.795136485244,0.170337834071845,4554.83077000251,0.0295356174210806,0.177116712119525,1.56254014538102,0.0331887691009145,0.337048702112628,398658063.756587,1871.04980993577,923.757635338839,0.00226061926566766,0.134456787696072,13.2489186000786,0.0437670863188049,4.57176852827544,33123455.7799511,5290864069.62393
16639566,2.09700063612664e+21,38709160,9.28971673804625e+36,-2.79145423814322e+29,8.38800254450657e+21,124140,1,-172167764.075614,124000,29561854019108,-113233402.469762,7511836.83333333,7511828,7566514.24470588,7549018.60952381,123882.222222222,5068388,48237060,-163216746.147846,9.66954198294009e+22,22972.6274694557,4.23267062407739,26019.5237444643,138640.951820095,5641.55438189886,0.456100855519611,2877.16033795031,0.0168077075050302,0.187793394115017,0.738279047751236,0.0991855559786073,0.359999721418748,1294325182.57133,1402.73433115061,574.434985968195,0.00112864344501255,0.286973027751793,7.67563143124415,0.0992524776096816,2.78676920314791,289503556.585619,6610569533.65365
671267,84703023618691264,2442286,6.10669408248916e+29,-4.54865014306831e+23,338812094474751872,13134,0.999999999999923,-3225046.81356065,12930,15807523168,-2097645.49041038,181549,181535.4,187211.011764706,185400.8,12751.5,103950,678994,-1307213.20347642,68989958407492992,3041.15925331778,12.0147294735307,804.815954499052,10750.8144961353,65.311669542884,0.105366778474552,793.681347528074,0.0726123283174314,0.337526330234178,3.82869751056989,0.037263829084038,0.584480007154845,4564961.790201,251.902010050251,252.821608040201,0.00842925672169687,0.0790916387493021,16.6620603015075,0.0428249681698406,10.0416717112715,254305.140548925,85810655.9321608
1858764,2084827430211751424,6095308,1.15249122706858e+32,-3.10015826903759e+25,8339309720846966784,36560,0.999999999999991,-11388445.0244504,36560,112334902856,-7184765.54591323,585144,585144,601273.411764706,596112,36560,251622,2991336,-7007468.4180237,9675768596660676608,6065.00302508736,9.03624889167058,685.684817190841,7652.61607468836,81.9596376124991,0.185888938147974,912.76717258645,0.0633598255151105,0.156132251773933,1.39095731478567,0.0308275256172324,0.253622046116819,15634160.738965,324.765601217656,101.748858447489,0.00434229441020472,0.156695416878065,13.3165905631659,0.0356937434869667,3.553459554566,1156659.07296465,249337029.789954
801420,171542826044669536,2455520,1.76283119675482e+30,-1.09982006770366e+24,686171304178659328,18864,0.999999999999945,-4716414.57080311,18856,42977478920,-3090335.44796583,257661.333333333,257660.8,265978.494117647,263317.066666667,18849,205000,1922056,-4167966.26145082,2049820728323485440,3693.6110056926,10.5552781384201,1273.81813642265,11399.3708179367,146.548254630092,0.134703357857008,1500.00709078198,0.0746509009848581,0.38782778949118,4.27409127119249,0.0503007254722268,0.575836785172688,7653846.73985087,373.212096106048,372.887323943662,0.0089986654837435,0.10961221577833,14.3860811930406,0.0594611842311525,8.3470288975552,500722.471905091,119349630.092792
657114,132066067691294064,1609256,9.12412342468716e+29,-6.94258482649399e+23,528264270765167552,8660,0.999999999999967,-5516532.48858067,8660,30563443128,-3490645.01850776,301522,301522,305342.588235294,304120,8660,124992,1925892,-5044588.25770491,3739465927620202496,1721.21286213273,4.82884733922334,3647.35504417506,18496.9932196425,1706.98891771112,0.38993191105632,239.847339223341,0.031714484924705,0.198746302674819,0.821445848451176,0.0926216687418313,0.535907893335577,9018943.70820189,202.842271293375,170.397476340694,0.00413128897519272,0.228298720644935,8.41167192429022,0.105255338870628,4.9684240090347,2564939.76348405,72828259.4968454
495412,48629809932737792,1482156,1.90964644323551e+29,-1.92733747509665e+23,194519239730942592,8592,0.999999999999912,-3435481.09151242,8592,8997404024,-2103268.64288269,193844,193844,197634.588235294,196421.6,8592,48390,907904,-2297890.77415867,381101570588348544,1304.26635711271,8.55466441536513,1150.69016462642,5732.77289995779,689.244116715914,0.242378406266123,166.849725622626,0.0476123482595064,0.12303268592016,0.932981386315475,0.0337048231540574,0.302925050169715,7506435.22352941,56.7333333333333,28.6,0.00256250502451966,0.244916122004357,9.9843137254902,0.0822024492234742,2.94540341560735,2237753.47669172,82887784.145098
398838,46878043583536048,607286,1.19311347629519e+29,-1.49573828648978e+23,187512174334136064,8136,0.999999999999913,-5300690.54177797,8108,45052848374,-3473830.84760356,290648.666666667,290646.8,294219.905882353,293077.333333333,8083.5,189262,1386872,-5019880.71590306,3567685845736868864,1950.32217391304,3.42695652173913,4945.98,6634.83239130435,4525.01419987923,0.511407004830918,243.359130434783,0.0311016754337331,0.194003628564098,0.898517434491677,0.0784869506545046,0.326489503756569,15283464.1615385,201.492307692308,64.15,0.00351584157076983,0.460316773504273,4.05384615384615,0.13010856320413,1.5183816778694,10851197.0238611,33653738.2711538
1593772,1289518528794142464,5141902,5.24081451071303e+31,-1.64415661267860e+25,5158074115176550400,19708,0.999999999999992,-9501771.68792384,19708,130144120416,-6173761.03903887,497810,497810,506504.705882353,503722.4,19708,341904,3117232,-7110483.62186675,9694653852380502016,3844.66295471418,10.1501484780995,2087.68188567186,20004.007887899,228.115105326652,0.130924946382909,444.608203414996,0.0422996302315175,0.144970472339489,1.36755025935052,0.0216048429760939,0.307871277913525,28631878.7171854,219.378890392422,78.1583220568336,0.0029008376708511,0.101072771011878,14.4641407307172,0.0293459704340622,4.44078772052235,2092957.16497294,415651070.29364
777661,129447280253589392,2871830,1.25253713544135e+30,-8.05326084513441e+23,517789121014344448,13058,0.99999999999995,-3719363.85373788,13050,21967384434,-2430150.64171661,207526.333333333,207525.8,213282.023529412,211440.266666667,13043,130906,674362,-1293911.67840718,66880414601140472,3384.78546224418,12.4832745236415,707.906704304869,9622.23330980946,56.1895995059986,0.0903179644005332,420.103175723359,0.0658536812068373,0.192956397654702,2.22238987532481,0.0191309674179011,0.337253638066106,11520746.3769063,187.470588235294,56.8082788671024,0.0042663147034493,0.0701125635439361,19.3529411764706,0.0225733561038094,6.51517009705517,686965.73967986,197657148.411765
2123997,3745797461319417344,5623986,2.70378051821596e+32,-6.36484538731231e+25,14983189845277636608,31358,0.999999999999996,-16133904.4272453,31358,324025001798,-10606399.4139573,814625,814625,828459.411764706,824032.4,31358,447930,5907322,-15332261.8362038,93763569502789844992,7998.77751871395,6.5876794698736,3251.99269849061,21721.1447416861,571.021654412266,0.182861138380987,1194.5268131059,0.0391994631660217,0.245990552072948,1.63694916417723,0.0457508171182382,0.428235644733765,38562916.7498968,849.543128353281,435.75691291787,0.00582772728256661,0.122640895125418,10.9797771357821,0.049639915806524,4.89075137389764,4284170.71691842,348824284.39579
15305023,1.16453722920297e+21,51124996,4.36456750511541e+36,-1.42586133253924e+29,4.6581489168119e+21,176338,1,-109492436.383987,176338,7521273198354,-69777350.7175743,4883309,4883309,4961105.17647059,4936210.4,176338,1849454,22058462,-62340607.0629696,5.82947381034412e+21,27293.7598213391,9.44404593501821,5589.16491607169,61710.8947638089,835.070225993211,0.204517868568621,7650.95319618173,0.0360942513495292,0.230037868806741,2.17168216909504,0.0472435606106636,0.327586104016618,145950591.167008,2672.38514895509,1492.86767452201,0.00452087744823907,0.171312311644682,14.3343708314807,0.0560483812101218,4.67147604678239,10661546.827607,2442327990.44037
6406008,1.18947326918455e+20,14829258,7.8099716718718e+34,-6.09581907106175e+27,4.75789307673821e+20,70812,1,-61742630.4753259,70808,4610516643618,-40714558.7236241,2863140.66666667,2863140.4,2894378.65882353,2884382.53333333,70804.5,2028374,18609044,-58809522.1541452,4.81643117248955e+21,14970.6237100903,5.58175939647043,7716.87048363195,35733.9458439984,1833.70405421588,0.28884379630877,1845.18784857874,0.0255791931544386,0.176783300674861,0.983924882610115,0.0556658193688832,0.327881197218511,220182946.788585,1170.6383226558,434.877693651718,0.00236666979098322,0.256432327056235,6.73587652882935,0.0823272413114969,2.21083668755712,30509030.3909253,1765271610.93856
7319702,1.62995042663303e+20,18981988,1.39727218106964e+35,-9.54459928474089e+27,6.51980170653212e+20,77540,1,-64997969.1393847,77536,3699734231226,-42121784.2719147,3003432.66666667,3003432.4,3037638.89411765,3026692.93333333,77532.5,1545378,20708824,-60830663.1517159,5.40592509956466e+21,14693.5487278679,4.95139612160889,7096.63202400436,55834.4789465853,1189.69490871619,0.367483309637565,1290.79006100283,0.0264839336975646,0.136544497543686,0.638381631826508,0.0561795889817316,0.364263866390719,182163342.815508,664.171122994652,363.368220015279,0.00171936067103665,0.302266467192938,8.00229182582124,0.109604740246257,2.77744223337335,24541640.1155139,1605734511.92628
1496244,1404089705564028928,3739906,5.02943126518306e+31,-1.68068708143836e+25,5616358822256081920,34780,0.999999999999988,-11884628.8400934,34756,170544789388,-7728203.48148943,609804,609802.4,625132.541176471,620227.6,34735,329162,4246384,-11184120.1003892,37688971540356235264,7281.16594851398,5.62932272677052,1083.25063528892,6308.69401171141,218.722198820879,0.286573613719785,1225.43531101536,0.0575911732984643,0.221615850936687,1.29057847046085,0.0683189262880117,0.468014838691631,13144317.3719059,459.084158415842,338.17698019802,0.00514127367419723,0.221230919966997,8.84529702970297,0.0921486364029832,4.28517144756955,1852599.27548921,105136092.517327
7720966,1.54037629256732e+20,23114586,1.46923026172567e+35,-9.51455193581852e+27,6.16150517026929e+20,15128,1,-54907099.056251,15128,6394908816488,-37806807.0043987,2576384,2576384,2583058.11764706,2580922.4,15128,2528584,20545068,-54476829.0711297,3.67509612530262e+21,3668.26305243237,8.66881888010687,82965.4332628298,746263.308137593,9231.19351444704,0.153277950944376,547.863853946343,0.00694529814217334,0.23834146333641,2.19036204839565,0.0403088859376269,0.516731158973329,280295875.236621,2310.17398608111,1043.33165346772,0.00322175858381791,0.100341506012852,11.0563954883609,0.0500829229776416,5.82596874753803,17629037.5800028,4468840632.34965
1440058,1182422134977151232,3866994,3.92330057500243e+31,-1.36220372074819e+25,4729688539908590592,15192,0.999999999999994,-10801408.3678681,15192,146971642228,-6984435.70241616,562586,562586,569288.352941177,567143.6,15192,341276,4018760,-10090325.4337458,27883328749117124608,3113.90065901879,5.60544300707835,4605.84903587991,34835.1576763486,783.198625179671,0.305032645838418,486.508664876739,0.028681538316141,0.233526321821295,1.32171524386785,0.065696480603974,0.551396792690529,35407411.4818841,264.161835748792,234.357487922705,0.00289825649569987,0.213428945249597,9.97826086956522,0.101687309900296,5.83243498648835,4080415.35477422,341518482.682367
1090343,780225636263519744,1951344,1.4841095213888e+31,-6.80570435916843e+24,3120902545054063104,15174,0.99999999999999,-12578029.4462017,15154,227870791428,-8296946.47982434,648714.333333333,648713,655395.764705882,653257.866666667,15136.5,426066,3493202,-11985134.7243869,45292658426703241216,4366.13412251465,2.75876336053327,5461.21974485691,16156.1763015745,2787.50652463318,0.569910546680458,834.934720147109,0.026424881481324,0.310058098598858,0.803441514290321,0.192659903416792,0.541618262759496,36107493.8467573,705.734309623431,526.128661087866,0.00580673180005649,0.36892099604835,5.83838912133891,0.20823340786242,3.07670903313188,9615516.88539981,142106079.027197
1953871,2879994083320613888,5369440,1.75914907939106e+32,-4.50170587236642e+25,11519976333282420736,33378,0.999999999999994,-14532376.4801806,33378,221929893106,-9310781.49507272,737709,737709,752434.588235294,747722.4,33378,367126,5037838,-12890040.2531269,57199643084546187264,5680.58336182336,8.80837606837607,2922.09310541311,18959.7164102564,563.745561095283,0.187631766381766,1807.52923076923,0.0464212029836534,0.307397497725038,2.84005780300041,0.0571987054287718,0.531447233482189,37366392.4585366,380.318699186992,326.022764227642,0.00325345183304237,0.163964092140921,10.1024390243902,0.0840276515040688,5.55194254100464,4043635.30002665,432448678.347967
2178864,4172203846002814464,5656082,3.16916724609118e+32,-7.27252687111347e+25,16688815384011210752,47240,0.999999999999994,-17087205.1859802,47212,327897436658,-11094880.7624476,855230.666666667,855228.8,876053.670588235,869390.533333333,47187.5,412014,6027592,-15938945.0556711,1.06197874225747e+20,9514.39483244214,6.65484305481856,1139.58047267235,7427.09388138291,207.94720844615,0.23276261842887,1439.23568308911,0.0556395861154262,0.208001937553922,1.51164455327158,0.0505117029127176,0.36994556093032,26665958.0422189,615.6676485027,278.39322533137,0.00462622298531055,0.202004445535373,8.59842906234659,0.0697014292522282,3.35089655118808,3241726.72082883,248212916.41188
2239676,4531903679815076352,5776196,3.63722755317322e+32,-8.11999136269236e+25,18127614719260274688,26616,0.999999999999997,-17701959.8631407,26616,380497990664,-11608859.3733103,890156,890156,901898.352941176,898140.8,26616,446198,6285260,-16773979.2608673,1.2211962535857e+20,6681.37476126477,6.48277569498479,6823.39286977435,39659.5349083964,1365.26510417895,0.198657679218442,1403.99002617246,0.0312377778907153,0.301786735702407,1.930070085345,0.0606399251393277,0.521247703231374,43177335.1850105,702.539832285115,490.917190775681,0.00421600624004278,0.148961972979269,9.06708595387841,0.0738310264924424,4.86400118735906,4982633.05588851,410034289.67348
2016895,2556314263896756224,6739724,1.66379514674749e+32,-4.12464944732632e+25,1.0225257055587e+19,22122,0.999999999999996,-11966032.8262779,22122,152150816282,-7665735.04635115,617357,617357,627116.705882353,623993.6,22122,320782,3202766,-7391843.59335482,11016061522588299264,4319.5258302583,10.5210499832271,2898.32858101308,28996.3236330091,327.284885874427,0.131744101531924,628.312143575981,0.0378453178955921,0.197735230902918,2.08336468054862,0.0243989780162063,0.423473847807226,37000395.2484211,285.848421052632,165.629473684211,0.00301518383099736,0.0894818713450292,15.7873684210526,0.0361016073481766,6.8137640445129,2559808.19989211,560142173.162105
1628492,1628745841263973376,4455074,6.91104435750982e+31,-2.12191750603872e+25,6514983365055877120,15068,0.999999999999996,-11707197.1708269,15068,196925832308,-7705165.38520431,606628,606628,613275.647058823,611148.4,15068,395226,4485008,-11131124.6837457,36558769226981576704,4122.04903949409,6.67867796205703,5395.48812790836,37662.8241259993,913.109095971046,0.18326091423723,450.999045459969,0.0272174014704736,0.214372586791249,1.35904244907088,0.0426599020085879,0.470602336599468,36616933.0393542,356.440968718466,207.482341069627,0.00321828479384791,0.134982341069627,9.72149344096872,0.0589110596350782,4.81515151670999,3865444.6087123,361648981.442987
2977437,21905789095896645632,3965340,3.10716264332139e+33,-5.21784819829959e+26,87623156383586566144,53402,0.999999999999999,-52104491.8301899,53322,3990101595778,-34868993.7549321,2444358.33333333,2444353,2467866.11764706,2460344.26666667,53252,1939088,10896686,-50358850.5794084,3.01073779537171e+21,14303.0151609987,2.65863411920161,9298.34459976354,10558.8938730093,8983.26080762068,0.592385403868296,1103.86362055776,0.0232365346390653,0.161750139520294,0.472324476868599,0.0868218399931702,0.500378801036698,239405857.541726,1246.69519094767,663.729137199434,0.00228503094649408,0.528869342291372,3.29349363507779,0.278656104033829,1.51869804815246,192728496.722118,426115811.865629
2011255,3183096722694949888,5412464,2.06017171228345e+32,-5.12161139703422e+25,12732386890779766784,31718,0.999999999999995,-15220188.6691507,31718,258242803018,-9830705.58724048,771035,771035,785028.235294118,780550.4,31718,360164,5287658,-13754133.693572,68715873468264898560,5517.27677296526,8.94669205140409,2880.39528795812,17391.4186101856,560.658912835819,0.180192385239833,1853.76856258924,0.042617065081796,0.326456065295876,3.07989418678684,0.0556199276417189,0.585385281989561,31927793.3987879,553.843636363636,524.930909090909,0.00418361240986217,0.161938383838384,9.38181818181818,0.0841614359749819,5.69409264094463,3659573.14238805,330177753.189091
2286109,4078739570394396672,6744340,3.41066522125846e+32,-7.45954829713292e+25,16314958281577576448,11602,0.999999999999999,-15188965.9553821,11602,519195204702,-10327653.7951729,774627,774627,779745.529411765,778107.6,11602,718820,6129914,-14908632.9195977,83307515837099081738,3063.59544115367,6.95162040626454,16716.9154907738,149636.740424872,1880.34555422029,0.17768581692252,354.245154287486,0.0164994294661543,0.208211848861678,1.37254018193263,0.0418806337002301,0.517715147955368,42644033.923959,753.196741098371,419.388654194327,0.00423934790284039,0.0955419767987662,12.4103802051901,0.0476942637372653,6.53946635273256,3354983.86765959,583015199.065178
