"calc_energy","calc_entropy","calc_kurtosis","calc_meanDeviation","calc_skewness","calc_uniformity","calc_mean","calc_median","calc_max","calc_min","calc_variance","calc_RMS","calc_sd"
51581.8076136117,11.0163861794164,0.86185236412574,0.0128153459453689,-1.40710094640958,0.000951651775396082,0.659767874988319,0.704313725490196,0.813882352941177,0.224588235294118,0.0124924154430969,0.669168107325807,0.111769474558561
239715.266307835,10.8007448722793,3.21095165873665,0.0221396660705516,-0.654450887808963,0.000785388071382721,0.835202517887618,0.835490196078431,0.99643137254902,0.0212941176470588,0.00433345462304853,0.837792747533853,0.0658289801155124
41032.6750378916,10.4680569002943,-0.741181188264,0.00774613702201916,0.0511124881588058,0.00097636886027457,0.586433079890038,0.584392156862745,0.753254901960784,0.378666666666667,0.00372180733451109,0.589597772208285,0.0610066171370868
18376.2464473387,12.005418519496,-0.0400053681682557,0.0140157700901683,0.717378250468341,0.000313220618177974,0.362269063696539,0.345254901960784,0.827607843137255,0.10721568627451,0.0113796776465126,0.377648598355858,0.106675571929625
22125.1896210796,10.450321304628,0.184192461673629,0.00438252983909071,-0.779733528700167,0.00103574762916207,0.618461535974654,0.628392156862745,0.781843137254902,0.354196078431373,0.00559175417165439,0.622965751522313,0.0747780326810915
63941.3782695117,11.0383882066786,3.52405580205722,0.018720438968218,-1.66463034136162,0.000881357241503584,0.498466438252384,0.51756862745098,0.916509803921569,0.0247058823529412,0.00688308051601149,0.505323503403748,0.082964332794349
20893.924211837,10.5620131531258,-1.20407528821772,0.00800878130389516,-0.145569744158719,0.000880697946135332,0.561842260768319,0.567960784313726,0.79956862745098,0.246078431372549,0.012735533376459,0.573063747928508,0.112851820439278
105813.912222965,12.5224572692502,-1.55869904554872,0.0622371665813037,0.197738033839987,0.000312032078493151,0.637847827010515,0.572470588235294,0.997803921568627,0.160313725490196,0.0535191172436284,0.678504778773107,0.231341991959152
308849.888617509,12.3543956393677,1.52153180122855,0.0845729533328128,-1.15192380533361,0.000315652874114794,0.68679582154188,0.702509803921569,0.956509803921568,0.088,0.0192905932050004,0.700698981750441,0.138890579972151
26031.0721962922,11.414255534223,1.10909386789535,0.00825860038509565,-0.895947817117486,0.000505943161432539,0.516404765904549,0.526705882352941,0.735411764705882,0.028,0.00764645584500549,0.523755914061284,0.0874440154899436
26354.1812684798,12.2430250657867,-0.562128421631283,0.0241692523637065,0.674720293379771,0.000278213242855277,0.384751264320285,0.339490196078431,0.808392156862745,0.0402352941176471,0.02100334707198,0.411140788236524,0.144925315497259
46363.9630867436,11.8311613019198,-1.35367821194381,0.0352428969807288,0.122729064336742,0.000381724735907365,0.464228984880348,0.446078431372549,0.935372549019608,0.0288235294117647,0.0262917019031257,0.491731751250727,0.162147161255218
13064.796010153,12.0889576126305,-0.611090146808803,0.00850587017384709,0.431443335338002,0.000292240110880804,0.440641013270147,0.421529411764706,0.796745098039216,0.092156862745098,0.0171889423663499,0.459731624832748,0.131106606875283
93634.3378452088,12.1338105748402,-0.923371442015191,0.0370386725073809,0.103677525368023,0.000287248971787498,0.545876100748078,0.538,0.844705882352941,0.243686274509804,0.0129006224701535,0.557567302669288,0.113580907155003
38957.3787186805,12.0406547908937,-0.42689357323638,0.0266877095257994,-0.72079461648917,0.000316155587413095,0.448710915701399,0.490235294117647,0.713882352941176,0.0539607843137255,0.0215830506369188,0.472148719158052,0.146911710346449
74737.5349499654,12.5093166368431,-1.36053144729254,0.0506616341132858,0.107424608795034,0.000235409912001986,0.547869129390304,0.533176470588235,0.988705882352941,0.147647058823529,0.0429651018888412,0.585769141874003,0.207280249635225
16502.7835145467,11.0613560737671,-0.909126684223687,0.00469315774913633,-0.338865726071057,0.000646197966510009,0.589957968359079,0.604666666666667,0.858352941176471,0.328941176470588,0.00866645744637937,0.597257628286607,0.0930938099251468
247998.587623886,11.0553164835597,4.53358016447782,0.0450763079321569,-2.07836915067823,0.000883834222349595,0.714475650706255,0.749450980392157,0.887490196078431,0.192470588235294,0.0113730750455918,0.722390826745496,0.106644620331228
363274.541978808,11.6761926532657,-0.619575594600108,0.0618316553016128,-0.203780213133777,0.000429204997870661,0.740117391654544,0.740745098039216,0.997176470588235,0.37243137254902,0.00800210003748346,0.745503749973499,0.0894544578960906
2658.24117629066,11.0466897090087,-1.15209682333447,0.00337771880039061,0.0567649968381702,0.00060962744559283,0.303832823702869,0.296666666666667,0.61921568627451,0.0396078431372549,0.0155562776019903,0.328435733585237,0.124724807484278
115374.231149381,11.7702723212204,-1.16464813641376,0.0490164070668494,0.216189816590969,0.000391900810777581,0.503320022384499,0.488274509803922,0.912705882352941,0.206,0.0101779271691247,0.513331227236745,0.10088571340445
206689.877233315,11.9751821927282,0.161423199406062,0.0583053714923838,0.260000352438004,0.000359490459251063,0.543589624186954,0.536039215686275,0.92878431372549,0.112352941176471,0.00717038072380777,0.550145480530189,0.0846781006152581
185028.379024637,13.2335987688677,0.309739529294192,0.103020961726747,0.622993443675491,0.000146446495985077,0.496158478007284,0.47243137254902,0.982509803921569,0.0495294117647059,0.0229738622843427,0.518793855172238,0.151571310888119
196750.385070547,12.6445453914297,-0.977245092402293,0.0701114713311206,0.00961122638729982,0.000210667894927849,0.685175917805747,0.672627450980392,0.998901960784314,0.304196078431373,0.0271113384283275,0.704682416655265,0.164655210753646
54000.9282323245,12.1257139384189,-1.27871472586152,0.0367435130372902,0.0684634443930184,0.000288444716311797,0.469025378767938,0.467529411764706,0.764627450980392,0.0279607843137255,0.0216518053304512,0.491565371414731,0.147145524330342
10797.3358181669,11.5617650627375,-1.32925522386941,0.00801354580557785,0.39936113897309,0.000463496519150621,0.485658719131782,0.430862745098039,0.83156862745098,0.174627450980392,0.029792670110771,0.515418595477779,0.17260553325653
22383.0688234956,11.226228751457,-0.377038471611043,0.0111567055497819,-0.772961340795376,0.000641069219388867,0.489804930386659,0.525803921568627,0.920078431372549,0.0148235294117647,0.0141960165244378,0.504088013341565,0.1191470374136
108466.830217158,12.7120891036889,0.561766680965114,0.0420317303838427,-0.615520356781701,0.000205863497649705,0.511134688539934,0.51478431372549,0.911254901960784,0.0316470588235294,0.011826861136262,0.522575832955128,0.108751373031617
10865.7784002045,12.2449322063063,-1.18306158416023,0.00843097730363895,-0.284861464113272,0.00026770868495229,0.490263399145404,0.523333333333333,0.837176470588235,0.0910980392156863,0.0383167941237959,0.527895834380914,0.195746760187227
12928.2832963768,12.7814474780678,-1.28838256575976,0.0112654542306883,0.2066248814182,0.000177480870052186,0.486340890509307,0.455294117647059,0.909647058823529,0.0840392156862745,0.0497572888478491,0.535054809159602,0.223063418892137
5524.96650321569,10.7222271890019,0.130258890369788,0.0018775955115635,-0.722814707685997,0.000796697083911922,0.610988058547363,0.63156862745098,0.814549019607843,0.168392156862745,0.0157768514721836,0.623764497317522,0.125605937248936
58951.1937066836,11.2013824366339,-0.207528672273977,0.0197683155677279,0.652672029125705,0.000582860331692986,0.48855153716814,0.473098039215686,0.755019607843137,0.246901960784314,0.00647750608620618,0.495136429297604,0.080482955252688
39499.5565109358,12.4399547367944,-1.46873714515111,0.038465727379174,-0.164022303984999,0.000305386166485121,0.448495411049909,0.471176470588235,0.92121568627451,0.0296470588235294,0.0423323712527617,0.493437173349878,0.205748320169963
131558.76324973,11.5831858578846,0.602883183786023,0.0434548843879308,0.939307446556909,0.000453949953732192,0.489212855257097,0.470745098039216,0.895176470588235,0.210156862745098,0.00658237929355774,0.495894731509096,0.0811318636144748
3575.80472273587,10.0864059976926,-0.474120119084072,0.00959070186623403,0.949359883598944,0.0036180887186078,0.191464037816698,0.125333333333333,0.633607843137255,0.0313725490196078,0.0190952926175325,0.236121732721362,0.138185717849322
70046.5215185037,11.8913775258974,-0.921565714293008,0.0348026935827595,-0.12520991036664,0.000358981394388123,0.461292320756789,0.466039215686274,0.886941176470588,0.0604313725490196,0.0105001462545468,0.472536472636665,0.102470221306225
207546.675370717,12.2076938035991,0.601279894229096,0.0566309058785913,-1.10117577803087,0.000350959519857512,0.74366762823343,0.776392156862745,0.96043137254902,0.231411764705882,0.0260475860615516,0.760979010661185,0.161392645624116
65191.1642836478,8.53624345025223,9.41944929419279,0.00431850195754663,-2.14136201063138,0.0045956015480999,0.618048340808817,0.62356862745098,0.886117647058824,0.178941176470588,0.000887852599803582,0.618766190868509,0.0297968555355021
199020.14299672,12.156424435523,-0.916563680273407,0.0912842185360133,-0.159006367715464,0.000330506516205565,0.543320751944593,0.539254901960784,0.838313725490196,0.0568235294117647,0.0172051960414905,0.558929878006242,0.131168578712627
21856.9523375456,11.4463244044867,-1.10762533459506,0.0119519338882254,-0.00898066258309255,0.000481987024999518,0.49244620543241,0.485372549019608,0.893098039215686,0.108941176470588,0.0168989260519561,0.509315217461088,0.129995869364977
43545.4150113141,10.047927267876,-0.00787316237556857,0.00855644795023593,-0.540796894291683,0.00134499668986875,0.547626304627835,0.554705882352941,0.91243137254902,0.205450980392157,0.00325361811668213,0.550588925593726,0.0570404954105601
171230.970629927,11.4835541201014,3.5396651027472,0.0559836342582368,-1.80611713858783,0.000645943437107127,0.611054898756998,0.657450980392157,0.853137254901961,0.0316470588235294,0.0184600812060051,0.625977737828222,0.135867881436361
143508.718391033,12.7841741017545,-0.661784267660817,0.0418132588387313,0.159844556570941,0.000205627000129029,0.662654079009223,0.652078431372549,1,0.243372549019608,0.0162357869613143,0.674793423110744,0.12741972752017
327473.302889744,11.9487174934929,-0.655970216106057,0.0532375844769185,0.0847403412938176,0.000343990415604041,0.755135740150794,0.750862745098039,0.976941176470588,0.422,0.00798517143715813,0.760404591905478,0.0893597864654909
236755.812548583,11.419447446103,2.69971353676555,0.0441384634519243,-0.545369883269493,0.000458507419637868,0.593138392889033,0.593294117647059,0.859137254901961,0.00741176470588235,0.00460617713738974,0.5970086459358,0.0678688230146195
74978.9224208489,10.4306794651481,-0.0507553382406294,0.0108760955121119,-0.571557370286133,0.00102946116819639,0.612058597182939,0.616117647058823,0.734862745098039,0.402745098039216,0.00285133801930653,0.614383471498329,0.053397921488636
72178.0323267113,11.0862323878904,0.639803761542272,0.0285168318452817,-1.49877368515839,0.0013239978993678,0.730939282412064,0.836745098039216,0.999450980392157,0.0673333333333333,0.0548933550576272,0.767570935845404,0.234293309886619
48190.8718657778,10.7664608164053,0.0915684607351692,0.0150340994467963,0.0248005399238541,0.000770809460839111,0.466384515210385,0.463254901960784,0.767843137254902,0.0312941176470588,0.00442722609778612,0.471106911153238,0.066537403749967
19291.7661526121,12.1620918509991,-1.34853849330561,0.0199852519670777,0.0728159892719176,0.000276063439944763,0.417776706773226,0.413254901960784,0.848117647058824,0.0421960784313725,0.0377964696839184,0.460796517350216,0.194413141746947
35716.8488266421,11.3187720894682,-0.986155439010636,0.0101984320529905,0.298130632283297,0.00051383713568195,0.587859983279274,0.573254901960784,0.807098039215686,0.354392156862745,0.00882838031253944,0.59532147000781,0.0939594610060075
57896.533872995,11.4774760795776,-0.916292109699298,0.0306084683994245,-0.144464501087908,0.00046452096484803,0.4680048942133,0.469411764705882,0.901725490196078,0.0546666666666667,0.0126289555214509,0.481308098828253,0.112378625732169
230532.513960637,12.3066580048881,-1.23072611695462,0.0736545473348501,-0.339376793777903,0.000278397875552628,0.729247849610482,0.767098039215686,0.986588235294118,0.344745098039216,0.0250219706149358,0.7462066311276,0.15818334493535
125765.37234502,10.9553443288329,1.52045524694938,0.0231974694415235,-1.25038437897321,0.000847850302440076,0.629481518315804,0.647372549019608,0.906941176470588,0.228745098039216,0.00570188190325069,0.633994357688681,0.0755108065329108
34610.776767654,11.0341215384818,-1.23334274308631,0.0150807320856941,-0.0628497534667281,0.000640189194486254,0.571477303062673,0.573529411764706,0.83156862745098,0.243058823529412,0.0183694910869956,0.587329222769793,0.135534095662293
58165.863151514,11.368272326065,-0.833092162232455,0.0285552208669355,0.424211223419402,0.000488254562840432,0.462430532563977,0.437843137254902,0.874039215686274,0.0615294117647059,0.0104811620145068,0.473627616424701,0.102377546437228
15635.3405555402,11.0069436674759,-0.599363070371452,0.00856283375835711,-0.452477961077587,0.000709812005644047,0.428642021792541,0.440313725490196,0.739490196078431,0.120392156862745,0.010067851919299,0.44022915620572,0.100338686055275
47402.5292777024,11.8220096194445,-1.05427899142765,0.0171917920182848,0.33027378266153,0.000362569698740335,0.620025333959677,0.599725490196078,0.898235294117647,0.267647058823529,0.0178544231045264,0.634259951702156,0.133620444186234
4160.11467400846,11.1548176106062,-1.30792576929786,0.00341341249912232,0.0214752918580171,0.000575475981739708,0.385403813490888,0.378313725490196,0.61756862745098,0.150745098039216,0.0138610795718606,0.402984662159835,0.117733086139201
4142.90620116263,11.8233498847692,-0.764157604824554,0.00527590470617672,0.646804037569798,0.000370164185050078,0.320794210183999,0.273490196078431,0.759137254901961,0.0303529411764706,0.0212311709678884,0.352334301590672,0.145709200011147
26945.4834889304,11.207977940908,-0.710039758460529,0.00792732349094893,-0.0696439949789149,0.000569886904698959,0.582079844541306,0.572039215686275,0.781254901960784,0.281490196078431,0.00921261558190704,0.589940202064969,0.0959823712038155
105418.260778321,12.043657857668,1.96093652080818,0.0240468234699481,-1.12819535945543,0.000392100676190154,0.6476043625723,0.664196078431373,0.862352941176471,0.147686274509804,0.010212155363644,0.65544147272617,0.101055209482956
35983.308385258,12.1435225683948,-0.957779184210972,0.0137348361986535,-0.253097351163588,0.000289568631726794,0.623398335360148,0.631843137254902,0.889490196078431,0.198901960784314,0.0203363930390535,0.639501091820286,0.142605725828431
34417.0591892964,10.3346717328072,-0.312524624748592,0.0101948822230873,-0.529420492788718,0.00102276480579814,0.485635597249299,0.492549019607843,0.877490196078431,0.257098039215686,0.00485198477203686,0.49060562996731,0.0696561897611178
23289.2368464483,10.9782037798506,-0.900560862939613,0.0114599829632498,-0.147918289331873,0.000638127941313539,0.438164197737714,0.439254901960784,0.747882352941176,0.176588235294118,0.00842041114256578,0.44766974753997,0.091762798249431
35474.2823499577,10.6494353294618,-1.03853284023996,0.0136616512744153,-0.129659539780658,0.000790590283634009,0.459673426643707,0.460941176470588,0.87321568627451,0.181176470588235,0.00567642574829235,0.465806880789867,0.0753420582960961
100594.46221031,12.319022053391,-0.554380984613598,0.0313956945793648,-0.0801509502346477,0.000266936656149537,0.553247826743729,0.556352941176471,0.920156862745098,0.225019607843137,0.00881875403555086,0.561161192729768,0.0939082213416422
99839.9453332995,11.2799833858573,-0.432082448394691,0.0358809866039509,-0.367365124675633,0.000550180088541663,0.539102881980684,0.540156862745098,0.912627450980392,0.144666666666667,0.0103319743885508,0.548601732227553,0.101646320093503
4320.16001865283,10.5230014369638,-1.28730846432343,0.00241954150648859,0.255583620517487,0.000871363644563186,0.433303544890934,0.417137254901961,0.645019607843137,0.198117647058824,0.00961519198215507,0.444259737908697,0.098057085323576
41038.693070985,11.282448643099,-1.19741028960362,0.0110427499653373,-0.0666205747025675,0.000528406571491285,0.631247418021412,0.631921568627451,0.82956862745098,0.399137254901961,0.00975420199303427,0.638926762409429,0.0987633636174582
364822.751459908,12.842187240758,-0.526223583991631,0.0857138347063971,0.186740672755767,0.000202452113943695,0.737573469422813,0.719490196078431,0.999176470588235,0.315843137254902,0.0167249418964975,0.748825439596137,0.129324946922462
114155.054894167,10.7852684829303,-0.375747592010271,0.0468636659588154,-0.585303903055162,0.000765945509129491,0.479004153165025,0.489333333333333,0.808941176470588,0.17321568627451,0.00872589917876939,0.488027519431607,0.0934125215309457
111570.349950268,12.0276534151787,-1.19284753056016,0.05017074422652,-0.0243839778966889,0.00032235389447583,0.583308754093294,0.584627450980392,0.884196078431373,0.154313725490196,0.0218935982325331,0.601782875936724,0.147964854720752
192531.519762662,12.6878903776615,-0.631525263276166,0.0760327471447098,-0.0359369288018885,0.000211886783888738,0.571595499547124,0.571333333333333,0.909490196078431,0.139098039215686,0.0163986593224118,0.585764496363571,0.128057250175114
